PredictedProbability|PredictedLabel
0.6541565|0
0.65569705|0
0.48628372|0
0.48628372|0
0.48628372|0
0.49626714|0
0.47511303|0
0.473681|0
0.47511303|0
0.47278425|0
0.499479|0
0.5049383|0
0.526683|0
0.53161526|0
0.5147365|0
0.46669757|0
0.4582797|0
0.45701504|0
0.25166956|0
0.2550288|0
0.25450084|0
0.2425654|0
0.23657835|0
0.23657835|0
0.25231755|0
0.25073063|0
0.4892427|0
0.4866054|0
0.4935197|0
0.4930089|0
0.54534394|0
0.4514308|0
0.43304393|0
0.4560732|0
0.21739192|0
0.20410755|0
0.19041863|0
0.18360189|0
0.21877037|0
