PredictedProbability|PredictedLabel
0.3221814|0
0.33781797|0
0.46285054|0
0.4173494|0
0.28450844|0
0.23800522|0
0.24732925|0
0.24726973|0
0.22844948|0
0.23800522|0
0.23396274|0
0.25457674|0
0.2490425|0
0.24285084|0
0.23513077|0
0.2736913|0
0.25265867|0
0.25856316|0
0.24895374|0
0.29031345|0
0.37475356|0
0.24639261|0
0.22815816|0
0.23054653|0
0.2600665|0
0.21930157|0
0.20646003|0
0.20018266|0
0.23093219|0
0.25975206|0
0.22546548|0
0.19121781|0
0.20176388|0
0.19462125|0
0.22960496|0
0.23772016|0
0.21965954|0
0.20486818|0
