PredictedProbability|PredictedLabel
0.27493525|0
0.28698677|0
0.2927385|0
0.27396244|0
0.14982978|0
0.13806966|0
0.12363002|0
0.16785741|0
0.12859206|0
0.12820747|0
0.10571031|0
0.10842031|0
0.13459077|0
0.18991445|0
0.25065023|0
0.26440984|0
0.19675641|0
0.18936487|0
0.24351741|0
0.20859|0
0.19742675|0
0.22542396|0
0.18779229|0
0.17238912|0
0.17425436|0
0.1721767|0
0.13688673|0
0.13822149|0
0.15523234|0
0.13852505|0
0.13834076|0
0.14223304|0
0.13397835|0
0.13504197|0
0.14569633|0
0.13569336|0
0.13269944|0
0.15115674|0
0.16249137|0
0.17504032|0
