PredictedProbability|PredictedLabel
0.17070876|0
0.19655283|0
0.20916243|0
0.21098274|0
0.20239386|0
0.3011899|0
0.27520674|0
0.31034157|0
0.19532943|0
0.17032212|0
0.19433455|0
0.7074169|0
0.63258857|0
0.7001811|0
0.7051215|0
0.7752725|0
0.76906943|0
0.7505112|0
0.3657133|0
0.38398725|0
0.37506488|0
0.3200218|0
0.27625147|0
0.27625147|0
0.26970547|0
0.2705464|0
0.28527498|0
0.28730315|0
0.31122202|0
0.33356804|0
0.27729657|0
0.27997196|0
0.23287101|0
0.21321556|0
0.22025381|0
0.22653064|0
0.24423422|0
0.3213593|0
0.32767|0
0.30426472|0
0.2985797|0
