PredictedProbability|PredictedLabel
0.34611243|0
0.34913167|0
0.23339711|0
0.22838068|0
0.22838068|0
0.2277128|0
0.2317966|0
0.28997305|0
0.31201875|0
0.29507333|0
0.30199313|0
0.30445814|0
0.3145123|0
0.31962258|0
0.3212938|0
0.3124426|0
0.3066438|0
0.3051481|0
0.26518238|0
0.2550291|0
0.21304834|0
0.20702504|0
0.21587935|0
0.22374003|0
0.21090801|0
0.19871476|0
0.20495267|0
0.20442091|0
0.2023578|0
0.25108796|0
0.19869895|0
0.19898336|0
0.23546027|0
0.22742169|0
0.21136884|0
0.29088214|0
0.26001704|0
