PredictedProbability|PredictedLabel
0.22378787|0
0.2411356|0
0.24563885|0
0.18079203|0
0.25636545|0
0.2648732|0
0.28532162|0
0.3230236|0
0.3226208|0
0.3226208|0
0.28397834|0
0.22100656|0
0.2175291|0
0.1799626|0
0.21667501|0
0.21259643|0
0.24115232|0
0.21376573|0
0.2168917|0
0.21717755|0
0.20314693|0
0.21008275|0
0.19946755|0
0.18112305|0
0.24261978|0
0.28645855|0
0.31435847|0
0.29345247|0
0.26689258|0
0.30299553|0
0.27932566|0
0.27384993|0
0.27078453|0
0.24466193|0
0.26749703|0
0.2757052|0
0.27166417|0
0.2684843|0
0.23294437|0
