PredictedProbability|PredictedLabel
0.24456306|0
0.6334639|0
0.64432025|0
0.66364986|0
0.6926927|0
0.6865013|0
0.6789899|0
0.6848314|0
0.6709986|0
0.6595412|0
0.49064377|0
0.5801099|0
0.55301034|0
0.55919695|0
0.5922306|0
0.5867378|0
0.5897919|0
0.59246|0
0.5835238|0
0.57078|0
0.57185096|0
0.60170984|0
0.575078|0
0.56371456|0
0.5721965|0
0.6715154|0
0.6794161|0
0.69688433|0
0.72812456|0
0.699212|0
0.6894515|0
0.7080012|0
0.7271269|0
0.60334563|0
0.56603706|0
0.5876048|0
0.5758915|0
0.5489887|0
0.599256|0
0.62036455|0
0.6131011|0
0.6271326|0
0.55507404|0
0.5818689|0
0.5967853|0
0.6161121|0
