PredictedProbability|PredictedLabel
0.15144198|0
0.16819644|0
0.14100505|0
0.14846382|0
0.13096805|0
0.14976612|0
0.13221315|0
0.1207396|0
0.11312107|0
0.116018355|0
0.11216206|0
0.116018355|0
0.11781157|0
0.12405456|0
0.117607765|0
0.117607765|0
0.120519966|0
0.12447798|0
0.1294012|0
0.13688149|0
0.13603927|0
0.12929559|0
0.12690867|0
0.15403685|0
0.15191428|0
0.16245678|0
0.14963184|0
0.13173518|0
0.13023551|0
0.17012055|0
0.16269293|0
0.16665839|0
0.17229126|0
0.15280254|0
0.22131442|0
0.19929741|0
0.18306607|0
0.18158622|0
0.16630138|0
0.15188192|0
