PredictedProbability|PredictedLabel
0.32949466|0
0.2898937|0
0.28740662|0
0.2661215|0
0.25581038|0
0.3092299|0
0.29447293|0
0.29842946|0
0.26425043|0
0.22811612|0
0.23844327|0
0.25271744|0
0.2400457|0
0.23477125|0
0.28316268|0
0.24094416|0
0.22586145|0
0.2617752|0
0.23908192|0
0.24707066|0
0.25604263|0
0.27667668|0
0.28174153|0
0.28009987|0
0.2703865|0
0.26732403|0
0.2958445|0
0.31542242|0
0.32181075|0
0.26868573|0
0.24180923|0
0.23913454|0
0.23897265|0
0.21647243|0
0.18933609|0
0.2098284|0
0.20057477|0
0.20057477|0
