PredictedProbability|PredictedLabel
0.35326308|0
0.40431637|0
0.34030113|0
0.25914666|0
0.2382529|0
0.28728944|0
0.31025594|0
0.14066784|0
0.12025776|0
0.11243392|0
0.112629905|0
0.26741904|0
0.29409996|0
0.28048316|0
0.27247342|0
0.269533|0
0.38186002|0
0.36256245|0
0.1354797|0
0.12853591|0
0.10965448|0
0.1148712|0
0.12704054|0
0.12148214|0
0.10977491|0
0.1137984|0
0.11582173|0
0.10956763|0
0.10956763|0
0.106044106|0
0.106044106|0
0.106044106|0
0.10976342|0
0.12993748|0
0.16527693|0
0.16833875|0
