PredictedProbability|PredictedLabel
0.38606206|0
0.39623553|0
0.34430605|0
0.29839775|0
0.31360614|0
0.26206243|0
0.28722835|0
0.28725109|0
0.29821393|0
0.3135244|0
0.35369515|0
0.35066018|0
0.35120156|0
0.32819214|0
0.32068443|0
0.31074187|0
0.29795885|0
0.30355445|0
0.29491645|0
0.28191873|0
0.3037709|0
0.3014193|0
0.29611874|0
0.2958654|0
0.28636786|0
0.2958654|0
0.30124858|0
0.27555814|0
0.2858037|0
0.2785389|0
0.2785389|0
0.2785389|0
0.2792813|0
0.23733254|0
0.23733254|0
0.24276982|0
0.23666511|0
0.24209195|0
0.22249392|0
0.22249392|0
