PredictedProbability|PredictedLabel
0.09322729|0
0.0944086|0
0.090450786|0
0.13159317|0
0.12812544|0
0.1283044|0
0.11040993|0
0.09874807|0
0.12900804|0
0.11449004|0
0.1356795|0
0.15516499|0
0.16551732|0
0.12598056|0
0.13742192|0
0.15684251|0
0.13929863|0
0.16536187|0
0.14771268|0
0.15470769|0
0.14496978|0
0.14913312|0
0.13691068|0
0.14621091|0
0.13063096|0
0.12611374|0
0.10413314|0
0.12512425|0
0.14149547|0
0.15674597|0
0.13810864|0
0.11352073|0
0.10511756|0
0.1193589|0
0.12145982|0
0.1417371|0
0.123344906|0
