PredictedProbability|PredictedLabel
0.13753548|0
0.14600897|0
0.14600897|0
0.10571764|0
0.11571401|0
0.107881665|0
0.10870903|0
0.112374075|0
0.09926872|0
0.09622733|0
0.11492974|0
0.10143836|0
0.107943356|0
0.12162265|0
0.111185975|0
0.119452305|0
0.120654054|0
0.11974799|0
0.11974799|0
0.11645711|0
0.101638004|0
0.10484529|0
0.1200613|0
0.12097774|0
0.11447654|0
0.14473425|0
0.14473425|0
0.14473425|0
0.14579804|0
0.14864627|0
0.14564979|0
0.1262241|0
0.14648886|0
0.142237|0
0.14445662|0
0.14445662|0
0.118955724|0
0.11967507|0
0.14902326|0
0.14859705|0
0.1543123|0
