PredictedProbability|PredictedLabel
0.21028332|0
0.23249006|0
0.21609731|0
0.20813347|0
0.18545398|0
0.1498031|0
0.15211901|0
0.14962119|0
0.14192389|0
0.1308678|0
0.14021131|0
0.11723477|0
0.16558735|0
0.16013995|0
0.16013995|0
0.15622455|0
0.17055194|0
0.15166162|0
0.14236565|0
0.11291058|0
0.26517257|0
0.26154888|0
0.26133347|0
0.25274888|0
0.24450003|0
0.24450003|0
0.24450003|0
0.21122572|0
0.22417985|0
0.21716626|0
0.22053714|0
0.22094788|0
0.23365243|0
0.22974962|0
0.2135952|0
0.20702344|0
0.17874317|0
0.18641242|0
0.19075465|0
0.18407236|0
0.2200285|0
0.20380351|0
0.19538398|0
0.22168502|0
0.14084181|0
