PredictedProbability|PredictedLabel
0.1236386|0
0.1463722|0
0.13838722|0
0.13086817|0
0.12756222|0
0.10443062|0
0.110871196|0
0.11529462|0
0.12655328|0
0.1465892|0
0.21104132|0
0.113523915|0
0.112238996|0
0.11015227|0
0.117034785|0
0.117301874|0
0.11643491|0
0.10124405|0
0.13398996|0
0.17691594|0
0.14239061|0
0.14335738|0
0.18500035|0
0.21304637|0
0.23312163|0
0.3042805|0
0.30890945|0
0.24478278|0
0.24265824|0
0.18199383|0
0.18240774|0
0.1666498|0
0.13471836|0
0.19616957|0
0.20316792|0
0.20937698|0
0.20754404|0
0.21294329|0
0.2151475|0
0.23870903|0
