PredictedProbability|PredictedLabel
0.4508848|0
0.44934523|0
0.3444744|0
0.28600657|0
0.28600657|0
0.28509465|0
0.28676078|0
0.50278544|0
0.55687475|0
0.60430485|0
0.61601967|0
0.52385885|0
0.52138495|0
0.5857066|0
0.5651447|0
0.55543494|0
0.6644768|0
0.59221816|0
0.5993372|0
0.6402885|0
0.7081651|0
0.7252597|0
0.74224377|0
0.72981817|0
0.7690209|0
0.72678363|0
0.7903871|0
0.7441952|0
0.74598354|0
0.75049305|0
0.75638974|0
0.74382865|0
0.7497465|0
0.71961695|0
0.7036792|0
0.7954744|0
0.83032113|1
0.8852041|1
0.85515344|1
0.8514691|1
