PredictedProbability|PredictedLabel
0.5169056|0
0.6905923|0
0.71327704|0
0.6863524|0
0.7065808|0
0.7334841|0
0.7226536|0
0.727041|0
0.7708701|0
0.7661238|0
0.75824386|0
0.7581427|0
0.75850755|0
0.7312638|0
0.72411877|0
0.7143365|0
0.56408775|0
0.56083286|0
0.47688407|0
0.5238223|0
0.6855052|0
0.6744074|0
0.6494161|0
0.6507888|0
0.69632804|0
0.69154084|0
0.67005736|0
0.66653115|0
0.68419284|0
0.683037|0
0.6828493|0
0.700813|0
0.6965595|0
0.7562436|0
0.7641942|0
0.63544464|0
0.61746204|0
0.53368735|0
0.504867|0
