PredictedProbability|PredictedLabel
0.51886106|0
0.45259237|0
0.46736202|0
0.48331058|0
0.4439642|0
0.4439642|0
0.4439642|0
0.4676334|0
0.5302738|0
0.51895034|0
0.59434474|0
0.57559806|0
0.5886784|0
0.62040395|0
0.6596035|0
0.43659255|0
0.46325043|0
0.6507582|0
0.5887492|0
0.62049997|0
0.60886127|0
0.6116644|0
0.58678174|0
0.5803794|0
0.39785743|0
0.39361146|0
0.6195104|0
0.63220966|0
0.5695167|0
0.57556266|0
0.5434902|0
0.5667856|0
0.5431429|0
0.32640335|0
0.56075335|0
0.5548077|0
0.69643956|0
0.69608223|0
