PredictedProbability|PredictedLabel
0.111673206|0
0.12788495|0
0.12679501|0
0.14858639|0
0.18467675|0
0.15193784|0
0.14811921|0
0.16758624|0
0.1585475|0
0.15853278|0
0.1795653|0
0.15092756|0
0.1539335|0
0.15169099|0
0.14998202|0
0.13514327|0
0.17579487|0
0.16387042|0
0.14418904|0
0.14942604|0
0.15269046|0
0.16766456|0
0.17210366|0
0.17987868|0
0.22455087|0
0.21336837|0
0.25452217|0
0.272736|0
0.3434841|0
0.35021076|0
0.39633673|0
0.35314494|0
0.40343928|0
0.38686717|0
0.3541683|0
0.3420978|0
0.27789584|0
0.18664032|0
0.1910115|0
0.15605453|0
0.15197325|0
0.15082642|0
