PredictedProbability|PredictedLabel
0.19136943|0
0.18977895|0
0.14830603|0
0.15004586|0
0.15174778|0
0.14549477|0
0.14690283|0
0.15307343|0
0.13690372|0
0.13855389|0
0.1584383|0
0.16558684|0
0.15726371|0
0.1792383|0
0.17880931|0
0.1792383|0
0.18295765|0
0.23852783|0
0.28937823|0
0.25117826|0
0.24223462|0
0.24125375|0
0.24080868|0
0.27036926|0
0.30793324|0
0.33054873|0
0.37992132|0
0.34967712|0
0.2980253|0
0.28891313|0
0.26182088|0
0.2811192|0
0.26710454|0
0.2726185|0
0.26350123|0
0.28533563|0
0.29086637|0
0.28624532|0
0.29017842|0
0.44472238|0
0.42390648|0
0.41743293|0
0.41911542|0
0.3883681|0
0.35506013|0
0.3791323|0
