PredictedProbability|PredictedLabel
0.2258689|0
0.22357425|0
0.18988857|0
0.15650763|0
0.16988996|0
0.1185508|0
0.11591214|0
0.12043511|0
0.12417722|0
0.12417722|0
0.123248406|0
0.13091563|0
0.13669907|0
0.13406394|0
0.13898343|0
0.14006196|0
0.14057302|0
0.14020759|0
0.14116353|0
0.14170635|0
0.14127247|0
0.16711107|0
0.16665219|0
0.1662674|0
0.14108181|0
0.15017173|0
0.1446613|0
0.15481067|0
0.1433144|0
0.13762994|0
0.12700672|0
0.12474091|0
0.11830638|0
0.12149419|0
0.13710143|0
0.21879862|0
0.22005077|0
0.22343695|0
0.18188843|0
0.2131229|0
0.1388884|0
0.1290585|0
0.15318418|0
0.1348903|0
0.1446104|0
0.13681695|0
0.14200315|0
0.15247732|0
0.13893913|0
0.13638577|0
0.14233723|0
0.12835611|0
0.13978212|0
0.13302277|0
0.11369271|0
0.12869108|0
0.1326338|0
0.19623972|0
0.14776777|0
0.17699733|0
0.18965127|0
0.15684263|0
0.12954125|0
0.13714856|0
0.14176622|0
0.12251116|0
0.12293772|0
0.13817443|0
0.13395052|0
0.13744828|0
0.13774784|0
0.14724423|0
0.12641616|0
0.12648733|0
0.12719616|0
0.15000683|0
0.15689246|0
0.1656183|0
0.14572895|0
0.14383449|0
0.1261563|0
0.1321517|0
0.121408746|0
0.11056458|0
0.100696966|0
0.106740184|0
0.118577585|0
0.14346042|0
0.12576242|0
0.1257701|0
