PredictedProbability|PredictedLabel
0.40421963|0
0.41257772|0
0.39768445|0
0.41094667|0
0.20841771|0
0.2099034|0
0.21294308|0
0.2752361|0
0.2613152|0
0.2172525|0
0.18273838|0
0.24790516|0
0.2131777|0
0.210545|0
0.19598205|0
0.20943367|0
0.21911038|0
0.21028997|0
0.2289884|0
0.24527296|0
0.2701678|0
0.2701678|0
0.24637762|0
0.24323769|0
0.21678206|0
0.22696696|0
0.23500864|0
0.22540632|0
0.22231518|0
0.21807338|0
0.19859505|0
0.19968438|0
0.20998116|0
0.23258676|0
0.2147428|0
0.192084|0
0.31557137|0
0.15762037|0
0.16201572|0
0.17362574|0
0.18142773|0
0.23974685|0
0.25963083|0
0.24360545|0
0.241992|0
0.2782742|0
0.24436213|0
0.1665342|0
0.15405346|0
0.14812034|0
0.13186479|0
0.14697559|0
