PredictedProbability|PredictedLabel
0.28967926|0
0.2642338|0
0.22049238|0
0.2321891|0
0.23511817|0
0.26893055|0
0.26721278|0
0.25725847|0
0.277597|0
0.28015974|0
0.2945888|0
0.3021236|0
0.3094805|0
0.33230543|0
0.34522015|0
0.3603394|0
0.4061986|0
0.41107017|0
0.3983655|0
0.472444|0
0.43241504|0
0.4861193|0
0.42996752|0
0.4361807|0
0.36963966|0
0.2927942|0
0.3056353|0
0.327677|0
0.3340687|0
0.30897304|0
0.28338903|0
0.29477552|0
0.33906284|0
0.36069012|0
0.31736526|0
0.38723135|0
0.3722137|0
0.36843374|0
0.36410755|0
0.35850325|0
0.36931387|0
0.3747832|0
0.3313841|0
0.37696767|0
