PredictedProbability|PredictedLabel
0.16376156|0
0.16454048|0
0.16403371|0
0.19208387|0
0.17209312|0
0.14033961|0
0.13782719|0
0.13715395|0
0.18589413|0
0.16042696|0
0.17809984|0
0.17380947|0
0.09439641|0
0.12925282|0
0.13372909|0
0.095629565|0
0.09366653|0
0.0985272|0
0.09136942|0
0.09136942|0
0.101606615|0
0.101606615|0
0.124373786|0
0.100500315|0
0.13372909|0
0.134246|0
0.09952665|0
0.09136942|0
0.10647623|0
0.10838964|0
0.10041173|0
0.10484153|0
0.10484153|0
0.1147721|0
0.1540975|0
0.14467654|0
0.13528778|0
0.1057634|0
0.15487485|0
0.12348307|0
0.121440016|0
0.12226033|0
