PredictedProbability|PredictedLabel
0.20131186|0
0.19868949|0
0.16863121|0
0.1773822|0
0.1812216|0
0.1482453|0
0.19718735|0
0.181349|0
0.22623147|0
0.15730982|0
0.16409878|0
0.30316088|0
0.38960823|0
0.3719021|0
0.3492557|0
0.6694616|0
0.67683977|0
0.6972425|0
0.71821517|0
0.44951096|0
0.40620115|0
0.4066677|0
0.40533018|0
0.23931514|0
0.24658298|0
0.2263462|0
0.24404882|0
0.18852371|0
0.16439594|0
0.2556659|0
0.26213983|0
0.29328975|0
0.29328975|0
0.62945414|0
0.66048604|0
0.25790945|0
0.24582197|0
0.23914583|0
0.2181814|0
0.49784166|0
0.6052815|0
0.6478223|0
0.6936489|0
0.2474899|0
0.23128814|0
0.22432025|0
0.19929853|0
0.18352301|0
