PredictedProbability|PredictedLabel
0.49577048|0
0.6355359|0
0.61846834|0
0.61687624|0
0.6464601|0
0.6157862|0
0.6201586|0
0.6444093|0
0.63141847|0
0.6615769|0
0.6939154|0
0.64265287|0
0.67574185|0
0.6752815|0
0.59855115|0
0.6076052|0
0.6210836|0
0.57724386|0
0.5481532|0
0.6047331|0
0.5926863|0
0.5357851|0
0.5515296|0
0.604558|0
0.6181053|0
0.58188236|0
0.55144274|0
0.5655884|0
0.5434646|0
0.54764587|0
0.52144235|0
0.5300131|0
0.5493801|0
0.5377187|0
0.56051254|0
0.52989936|0
0.5368375|0
0.56990623|0
0.5778226|0
0.5792761|0
0.5870367|0
0.5151136|0
0.52207315|0
0.54947275|0
0.5370015|0
0.5519197|0
0.5228643|0
0.5217473|0
0.5411859|0
