PredictedProbability|PredictedLabel
0.1159648|0
0.11574466|0
0.10860226|0
0.10013483|0
0.10532463|0
0.106168695|0
0.15323499|0
0.114874646|0
0.12510994|0
0.124145225|0
0.066325076|0
0.06400081|0
0.060840342|0
0.060959965|0
0.054444555|0
0.05821576|0
0.06612724|0
0.0605262|0
0.054810923|0
0.054810923|0
0.05648967|0
0.054642886|0
0.054767013|0
0.055279095|0
0.05197648|0
0.05257987|0
0.05306199|0
0.061313443|0
0.06553808|0
0.0649767|0
0.060210403|0
0.06373986|0
0.0625642|0
0.0625642|0
0.05492449|0
0.06214959|0
0.06084889|0
0.06251563|0
0.05721393|0
0.06034835|0
0.08068399|0
0.05994806|0
0.054918073|0
0.0676732|0
0.054201066|0
0.055570994|0
