PredictedProbability|PredictedLabel
0.40368488|0
0.42507812|0
0.38446078|0
0.41705263|0
0.38904852|0
0.3588186|0
0.40109074|0
0.40082252|0
0.42468128|0
0.424978|0
0.3884404|0
0.40393224|0
0.41526258|0
0.3748967|0
0.33429247|0
0.3190283|0
0.28448987|0
0.30700123|0
0.29914197|0
0.28494865|0
0.26780084|0
0.26553103|0
0.25087148|0
0.33440307|0
0.36022657|0
0.38227385|0
0.39827818|0
0.4052957|0
0.43182662|0
0.35962975|0
0.38435867|0
0.3704401|0
0.36758143|0
0.36056802|0
0.29762334|0
0.25804684|0
0.27362594|0
0.28457448|0
0.26631853|0
0.26529697|0
0.27874488|0
0.2755322|0
