PredictedProbability|PredictedLabel
0.46760044|0
0.44110116|0
0.4890688|0
0.50753516|0
0.50994635|0
0.18618737|0
0.17508847|0
0.1865174|0
0.16747737|0
0.21335989|0
0.18486205|0
0.20007123|0
0.20021045|0
0.24951354|0
0.2423076|0
0.23427895|0
0.24323554|0
0.18024617|0
0.19070293|0
0.20554808|0
0.18878824|0
0.20087752|0
0.21381174|0
0.232747|0
0.1890601|0
0.37048218|0
0.3507894|0
0.37405908|0
0.426426|0
0.51563543|0
0.53508276|0
0.5712015|0
0.574675|0
0.4075191|0
0.44142938|0
0.41815436|0
0.48952442|0
0.5035378|0
0.43774733|0
0.36758637|0
0.3744617|0
