PredictedProbability|PredictedLabel
0.26033717|0
0.21597321|0
0.21830966|0
0.25570488|0
0.25500304|0
0.25996152|0
0.2727927|0
0.28235286|0
0.23916753|0
0.24433099|0
0.22810617|0
0.29813161|0
0.26054323|0
0.22813964|0
0.26404923|0
0.23868401|0
0.25349233|0
0.24326082|0
0.23868401|0
0.16847554|0
0.17207599|0
0.17095615|0
0.17470224|0
0.17097491|0
0.17083405|0
0.20465247|0
0.21768366|0
0.2067333|0
0.21288121|0
0.207662|0
0.20319146|0
0.19898261|0
0.3929331|0
0.37453517|0
0.3816598|0
0.41007447|0
0.35824227|0
0.37994772|0
0.390278|0
0.3566863|0
