PredictedProbability|PredictedLabel
0.21306157|0
0.13340396|0
0.1445146|0
0.13145562|0
0.13496259|0
0.13061585|0
0.12542859|0
0.11933882|0
0.119875066|0
0.13239682|0
0.119486175|0
0.11005142|0
0.08453453|0
0.09113967|0
0.08583937|0
0.086314075|0
0.09459822|0
0.11350854|0
0.10041698|0
0.1035088|0
0.1035088|0
0.103851825|0
0.10432671|0
0.10448296|0
0.10236096|0
0.11514432|0
0.09769548|0
0.09605946|0
0.09224169|0
0.08696481|0
0.09784646|0
0.09444101|0
0.11984342|0
0.09693897|0
0.09274015|0
0.09391744|0
0.08794846|0
0.078993194|0
0.08026716|0
0.07726515|0
0.08154765|0
0.077521525|0
0.08254087|0
