PredictedProbability|PredictedLabel
0.46015424|0
0.49789178|0
0.5162581|0
0.38847587|0
0.36141795|0
0.36682722|0
0.16769844|0
0.1748852|0
0.1688977|0
0.1702628|0
0.17102943|0
0.3874833|0
0.37828052|0
0.35619804|0
0.36111346|0
0.3386392|0
0.41505843|0
0.3870177|0
0.18439308|0
0.15921177|0
0.15617263|0
0.15617263|0
0.15730505|0
0.19265617|0
0.19454049|0
0.19597025|0
0.19557497|0
0.25217152|0
0.28286448|0
0.24747957|0
0.23510401|0
0.23434584|0
0.23588663|0
0.35492674|0
0.4185009|0
0.41931954|0
0.43353352|0
0.2619985|0
0.27460104|0
0.38031453|0
0.38346088|0
0.36805812|0
0.62706393|0
0.5904334|0
0.60912395|0
