PredictedProbability|PredictedLabel
0.6000591|0
0.58776575|0
0.6013731|0
0.5675633|0
0.57835215|0
0.5995388|0
0.6694309|0
0.6694309|0
0.6931715|0
0.71469194|0
0.72280806|0
0.7206589|0
0.6898146|0
0.6973124|0
0.7276545|0
0.75184613|0
0.78638494|0
0.77716446|0
0.7897612|0
0.84307235|1
0.8327026|1
0.82891685|1
0.8340258|1
0.66923857|0
0.6611082|0
0.65068626|0
0.73646647|0
0.7296688|0
0.73407364|0
0.7312069|0
0.7208445|0
0.73484766|0
0.7241529|0
0.6873328|0
0.6873328|0
0.70625275|0
0.82345635|1
0.8245887|1
0.8245887|1
0.8235602|1
0.8235602|1
0.8235602|1
