PredictedProbability|PredictedLabel
0.14349148|0
0.17387328|0
0.18082704|0
0.18366155|0
0.17867936|0
0.224743|0
0.17385684|0
0.271698|0
0.15099482|0
0.1406165|0
0.12914672|0
0.17634948|0
0.18701768|0
0.21293612|0
0.13840213|0
0.1701176|0
0.16703595|0
0.15499102|0
0.19165328|0
0.1677601|0
0.17787787|0
0.18529287|0
0.14939794|0
0.1571721|0
0.1871651|0
0.20518927|0
0.18247645|0
0.1587308|0
0.13901758|0
0.1387213|0
0.12920256|0
0.12553303|0
0.11655876|0
0.12568037|0
0.0991169|0
0.13725612|0
0.10906692|0
0.103344075|0
0.11690951|0
0.10106326|0
0.10589563|0
0.099683516|0
0.0980637|0
0.12632611|0
