PredictedProbability|PredictedLabel
0.17079088|0
0.15930294|0
0.16280548|0
0.14822166|0
0.16243969|0
0.17266837|0
0.12880026|0
0.14116038|0
0.14201638|0
0.14842196|0
0.14647926|0
0.14467354|0
0.14649746|0
0.14482982|0
0.1342718|0
0.13121717|0
0.12961711|0
0.12961711|0
0.12221929|0
0.12337181|0
0.123149894|0
0.123149894|0
0.1257516|0
0.725093|0
0.72337115|0
0.7341871|0
0.6842428|0
0.5567698|0
0.52453774|0
0.5492647|0
0.5603855|0
0.6153107|0
0.5766975|0
0.5766975|0
0.3833531|0
0.40476882|0
0.3922849|0
0.35725832|0
0.34093907|0
0.33644056|0
0.37424475|0
0.35489213|0
0.36039954|0
0.336062|0
0.30845532|0
0.2973356|0
0.29835972|0
0.29186034|0
