PredictedProbability|PredictedLabel
0.16712931|0
0.34827873|0
0.3263547|0
0.3513159|0
0.25944343|0
0.24222812|0
0.20381813|0
0.2094321|0
0.19208363|0
0.22210412|0
0.27187848|0
0.35016719|0
0.43594378|0
0.47289273|0
0.5129584|0
0.34177458|0
0.36853805|0
0.35693574|0
0.12815417|0
0.1228794|0
0.120018125|0
0.117115155|0
0.16450763|0
0.16911775|0
0.17125635|0
0.2017134|0
0.19086093|0
0.19142951|0
0.14985551|0
0.13949244|0
0.18226469|0
0.31779367|0
0.3006934|0
0.30926716|0
0.32591486|0
0.3401361|0
0.21373123|0
0.21972163|0
