PredictedProbability|PredictedLabel
0.7339369|0
0.6913538|0
0.6736122|0
0.66653043|0
0.5522057|0
0.6716843|0
0.7622387|0
0.74817204|0
0.7384658|0
0.71837914|0
0.7191736|0
0.68570983|0
0.68570983|0
0.6944112|0
0.694296|0
0.6962263|0
0.66474557|0
0.5954317|0
0.5960935|0
0.57950246|0
0.6093601|0
0.5906284|0
0.59058|0
0.5488561|0
0.55798936|0
0.55097514|0
0.6107093|0
0.6410427|0
0.66563123|0
0.674484|0
0.64545804|0
0.65040874|0
0.31567082|0
0.31396338|0
0.3314295|0
0.76017624|0
0.79991126|0
0.6444661|0
0.6262662|0
0.64462674|0
