PredictedProbability|PredictedLabel
0.7928414|0
0.74040633|0
0.75212145|0
0.6102106|0
0.7200022|0
0.70487356|0
0.6880325|0
0.64746106|0
0.68677413|0
0.6474418|0
0.5876551|0
0.51555294|0
0.51895523|0
0.473669|0
0.44745162|0
0.44344255|0
0.4242613|0
0.31962004|0
0.30583957|0
0.29759014|0
0.4346066|0
0.5173985|0
0.50055975|0
0.48269114|0
0.42531514|0
0.42949685|0
0.4069648|0
0.41706315|0
0.42829403|0
0.42328322|0
0.40441316|0
0.40307492|0
0.35186583|0
0.36738324|0
0.38903585|0
0.40855613|0
0.3820788|0
0.37419835|0
0.3906922|0
0.36898908|0
0.3620729|0
0.3697571|0
0.3584982|0
0.3496047|0
0.33942798|0
0.33860087|0
0.35367984|0
0.35425013|0
