PredictedProbability|PredictedLabel
0.37082535|0
0.3131906|0
0.32675362|0
0.300977|0
0.26968157|0
0.26573956|0
0.26299784|0
0.2742|0
0.23665662|0
0.25467047|0
0.24724431|0
0.3125959|0
0.31793413|0
0.26895624|0
0.2927258|0
0.2927258|0
0.35808906|0
0.31161517|0
0.31594536|0
0.3055343|0
0.32543612|0
0.37193277|0
0.33494914|0
0.25518665|0
0.25088263|0
0.24505933|0
0.29635674|0
0.28241715|0
0.26389712|0
0.40507334|0
0.43289742|0
0.42264807|0
0.42258888|0
0.42205328|0
0.40126917|0
0.40961376|0
0.233936|0
0.22189039|0
