PredictedProbability|PredictedLabel
0.20313533|0
0.2000165|0
0.2106793|0
0.22264783|0
0.25077835|0
0.2234082|0
0.24853347|0
0.27112365|0
0.26884443|0
0.28382176|0
0.2659396|0
0.2955786|0
0.31845152|0
0.33490124|0
0.2784089|0
0.28467584|0
0.32787225|0
0.44029436|0
0.5170306|0
0.5703422|0
0.58660346|0
0.5886641|0
0.52002126|0
0.47943193|0
0.50164723|0
0.45560557|0
0.36978132|0
0.31409204|0
0.30438656|0
0.3471309|0
0.34178287|0
0.25745586|0
0.2915429|0
0.32995135|0
0.30642843|0
0.36191365|0
0.40146703|0
0.34189695|0
