PredictedProbability|PredictedLabel
0.41124886|0
0.44400397|0
0.44106537|0
0.46937358|0
0.48721078|0
0.46295175|0
0.45717406|0
0.42066962|0
0.41489786|0
0.41248295|0
0.25949755|0
0.23303856|0
0.19895849|0
0.20380858|0
0.24381094|0
0.21786012|0
0.29865548|0
0.37275773|0
0.36489338|0
0.38114485|0
0.3824916|0
0.3712935|0
0.34320357|0
0.34048134|0
0.29100224|0
0.30041105|0
0.29815894|0
0.30253106|0
0.30335188|0
0.29517505|0
0.3121912|0
0.2893057|0
0.2661596|0
0.27780598|0
0.28344378|0
0.27486897|0
0.26502153|0
0.28663045|0
0.27857658|0
0.27520728|0
0.33719143|0
0.39495254|0
0.41085848|0
0.41533586|0
0.42028114|0
0.40612778|0
0.40895638|0
0.36004007|0
0.37895444|0
0.3906043|0
0.39185068|0
0.3780304|0
0.38237968|0
