PredictedProbability|PredictedLabel
0.53840256|0
0.5201634|0
0.5475093|0
0.5454362|0
0.5304646|0
0.5056581|0
0.34249133|0
0.4053931|0
0.37511024|0
0.3183686|0
0.3317559|0
0.25961745|0
0.2761267|0
0.26185212|0
0.26244|0
0.27244958|0
0.26041684|0
0.2636192|0
0.37559557|0
0.3964268|0
0.42404297|0
0.4141407|0
0.43336406|0
0.4170789|0
0.4162202|0
0.22575602|0
0.23664854|0
0.2885392|0
0.28741792|0
0.28167084|0
0.25915343|0
0.2416029|0
0.2416029|0
0.34105605|0
0.33925974|0
0.29686847|0
0.29106098|0
0.29449213|0
0.2919682|0
0.5060724|0
0.5707749|0
0.6139672|0
