PredictedProbability|PredictedLabel
0.2767933|0
0.28302997|0
0.2990088|0
0.18726058|0
0.20520642|0
0.18451515|0
0.19832955|0
0.23173888|0
0.19518153|0
0.19117934|0
0.18138905|0
0.20224883|0
0.21957952|0
0.20734581|0
0.19305463|0
0.19305463|0
0.25929424|0
0.42733756|0
0.40884483|0
0.36482316|0
0.3640355|0
0.4289079|0
0.37833163|0
0.31064692|0
0.2560345|0
0.24829538|0
0.22346643|0
0.24282615|0
0.25593963|0
0.23385221|0
0.2219208|0
0.1991549|0
0.21149448|0
0.28314075|0
0.2613103|0
0.26637003|0
0.2111674|0
0.20907201|0
0.20237146|0
0.20833963|0
0.20281559|0
0.22225752|0
0.39819103|0
0.3892895|0
0.3131662|0
0.31045702|0
0.31045702|0
0.30655828|0
0.34549353|0
