PredictedProbability|PredictedLabel
0.16523904|0
0.16749465|0
0.17338063|0
0.1728572|0
0.17983542|0
0.1672386|0
0.4650458|0
0.4610921|0
0.48470145|0
0.44239923|0
0.47558662|0
0.48168904|0
0.45840704|0
0.38176405|0
0.3737983|0
0.36291125|0
0.3089869|0
0.34416822|0
0.3223501|0
0.3245222|0
0.30517605|0
0.3366941|0
0.307168|0
0.32326695|0
0.35039344|0
0.3567367|0
0.3320356|0
0.35680032|0
0.34553486|0
0.4889883|0
0.4770528|0
0.4790806|0
0.5078868|0
0.5062715|0
0.51162523|0
0.50315565|0
0.41578463|0
0.42361015|0
0.37951142|0
0.39607772|0
0.3901289|0
0.43645453|0
