PredictedProbability|PredictedLabel
0.48695758|0
0.52095187|0
0.59949243|0
0.5987562|0
0.5015276|0
0.5029405|0
0.48879245|0
0.51414526|0
0.5816495|0
0.59006757|0
0.6310516|0
0.6209538|0
0.6435758|0
0.63855433|0
0.7169467|0
0.7683699|0
0.7284566|0
0.7254532|0
0.6682209|0
0.6845797|0
0.68347496|0
0.65643066|0
0.57826823|0
0.5575678|0
0.5982621|0
0.6263231|0
0.60900384|0
0.5780551|0
0.58076596|0
0.54327774|0
0.5238268|0
0.5700304|0
0.5517908|0
0.5470002|0
0.62687624|0
0.63363504|0
0.60090166|0
0.65820944|0
0.6498043|0
0.6689221|0
0.6706325|0
0.63510066|0
0.590146|0
0.611226|0
0.60376275|0
0.6028622|0
0.59515446|0
0.57028884|0
0.54061365|0
0.4904532|0
0.48394865|0
0.46738473|0
0.46534497|0
0.50943875|0
0.5196835|0
0.48080233|0
0.43743712|0
0.47605306|0
0.4994834|0
0.546723|0
0.51692194|0
0.49447814|0
0.65868473|0
0.6816673|0
0.6937312|0
0.68658876|0
0.60113263|0
0.5726929|0
0.5497382|0
0.55379856|0
0.5862868|0
0.5083341|0
0.4624416|0
0.5291817|0
0.5145545|0
0.51780045|0
0.52450526|0
0.5590612|0
0.50758797|0
0.51600766|0
0.4832398|0
0.47218934|0
0.45774734|0
0.5301401|0
0.5362374|0
0.53461576|0
0.46570075|0
0.48222092|0
0.4691126|0
0.4608183|0
0.56975365|0
0.578293|0
0.6372227|0
0.63854116|0
0.60617477|0
0.56813717|0
0.53112525|0
0.58070576|0
0.55888736|0
0.53106195|0
0.54508793|0
0.517307|0
0.54570913|0
0.55672187|0
0.56554234|0
0.6484647|0
0.63710785|0
0.6640121|0
0.6656492|0
0.6884822|0
0.77773976|0
0.8042916|1
0.77984786|0
0.77976215|0
0.82099783|1
0.8206395|1
0.80186915|1
0.78341115|0
0.7694612|0
0.6695933|0
0.7367279|0
0.75125885|0
0.75183773|0
0.7621341|0
0.7402035|0
0.7536654|0
0.8239132|1
0.8282332|1
0.8353628|1
0.83112186|1
0.7883944|0
0.8802238|1
0.8726874|1
0.8319551|1
0.8482575|1
0.78311294|0
0.7449432|0
0.7849652|0
0.74730223|0
0.7023135|0
0.7148772|0
0.66101|0
0.7884192|0
0.7558677|0
0.7874877|0
0.77495337|0
0.7336778|0
0.77765846|0
0.7563821|0
