PredictedProbability|PredictedLabel
0.22173408|0
0.22488411|0
0.22291772|0
0.22607793|0
0.23294912|0
0.22853975|0
0.2917132|0
0.3189444|0
0.28124818|0
0.27737883|0
0.2782066|0
0.2782066|0
0.29136088|0
0.2868118|0
0.31378236|0
0.3082142|0
0.3082142|0
0.34535185|0
0.49981636|0
0.4844798|0
0.51548284|0
0.39705357|0
0.40643245|0
0.34260812|0
0.35469693|0
0.34719586|0
0.3253277|0
0.3212376|0
0.31531188|0
0.36385503|0
0.45138708|0
0.38285017|0
0.37099314|0
0.35826436|0
0.3821674|0
0.35597622|0
0.37741002|0
0.35872114|0
0.3969112|0
0.44341525|0
0.43727645|0
0.42792645|0
0.45551533|0
0.40721294|0
0.52682894|0
0.6652506|0
0.6702067|0
