PredictedProbability|PredictedLabel
0.54186213|0
0.5228788|0
0.52371246|0
0.50692344|0
0.52397394|0
0.5466071|0
0.55292875|0
0.55441576|0
0.5528818|0
0.52451766|0
0.5061331|0
0.48616573|0
0.502649|0
0.49807057|0
0.4605974|0
0.47953767|0
0.49069732|0
0.49069732|0
0.4839291|0
0.512514|0
0.5004966|0
0.5150564|0
0.5009934|0
0.4698456|0
0.46465927|0
0.45543787|0
0.41134834|0
0.42643157|0
0.4518266|0
0.45748702|0
0.4408937|0
0.4144446|0
0.19492434|0
0.1891326|0
0.16646783|0
0.1642249|0
0.30032745|0
0.35404012|0
0.5719211|0
0.58645517|0
0.5777026|0
