PredictedProbability|PredictedLabel
0.67347616|0
0.7038755|0
0.72826093|0
0.7470057|0
0.7701161|0
0.7351411|0
0.6939992|0
0.7443993|0
0.7650811|0
0.78560334|0
0.766108|0
0.78063613|0
0.79393476|0
0.80693847|1
0.74436724|0
0.68884236|0
0.6629427|0
0.6582318|0
0.6424826|0
0.64895433|0
0.73296624|0
0.7092397|0
0.656281|0
0.6718731|0
0.66986775|0
0.65738875|0
0.65626544|0
0.65989166|0
0.6871755|0
0.66804224|0
0.7127538|0
0.6590981|0
0.7301905|0
0.67999977|0
0.6694525|0
0.6762265|0
0.6902333|0
0.6532677|0
