PredictedProbability|PredictedLabel
0.69820017|0
0.75522244|0
0.74746406|0
0.7767212|0
0.74605066|0
0.7511304|0
0.7599062|0
0.76497424|0
0.7748077|0
0.7722287|0
0.75165457|0
0.74045014|0
0.7398558|0
0.8433264|1
0.8452147|1
0.8446546|1
0.8525163|1
0.84304374|1
0.8371821|1
0.8543448|1
0.8381004|1
0.8164322|1
0.8097404|1
0.790547|0
0.79104835|0
0.6630064|0
0.6716065|0
0.65330315|0
0.69019234|0
0.80349976|1
0.80030924|1
0.7970966|0
0.82688355|1
0.8165976|1
0.8211874|1
0.8637284|1
0.8254027|1
0.79028195|0
