PredictedProbability|PredictedLabel
0.36689302|0
0.31553516|0
0.34540898|0
0.3306113|0
0.33105156|0
0.32481596|0
0.27904317|0
0.25679815|0
0.26360872|0
0.28121457|0
0.29061446|0
0.29724735|0
0.2577322|0
0.26005143|0
0.2749809|0
0.19950268|0
0.20103933|0
0.20297395|0
0.14666572|0
0.14814334|0
0.16509871|0
0.161346|0
0.14049132|0
0.17006081|0
0.1709535|0
0.14973108|0
0.15776177|0
0.1603995|0
0.1555359|0
0.16115786|0
0.20149837|0
0.24432889|0
0.24432889|0
0.24531569|0
0.25046644|0
0.24779025|0
0.24558783|0
0.24608429|0
