PredictedProbability|PredictedLabel
0.17624769|0
0.18293786|0
0.10779638|0
0.096807726|0
0.09549342|0
0.09426436|0
0.09154727|0
0.08777108|0
0.08142603|0
0.08687122|0
0.087092824|0
0.077959284|0
0.08754359|0
0.09969928|0
0.087180085|0
0.07829318|0
0.07460512|0
0.09595798|0
0.08099749|0
0.07903969|0
0.07345892|0
0.07338256|0
0.07933851|0
0.085914604|0
0.07613088|0
0.07670445|0
0.07529258|0
0.06949016|0
0.057672672|0
0.07004621|0
0.061422475|0
0.066290915|0
0.06212119|0
0.06340269|0
0.062390607|0
0.06724183|0
0.06649249|0
0.05793395|0
0.055254646|0
0.054702807|0
0.066101216|0
