PredictedProbability|PredictedLabel
0.5494816|0
0.60973626|0
0.6135787|0
0.43288034|0
0.49161842|0
0.58945614|0
0.58750194|0
0.5191192|0
0.5213178|0
0.54143804|0
0.49241924|0
0.461181|0
0.4687432|0
0.51468295|0
0.530358|0
0.24712569|0
0.24586383|0
0.22956152|0
0.23317519|0
0.26878592|0
0.28478265|0
0.32588604|0
0.30120403|0
0.32076922|0
0.31929994|0
0.35657528|0
0.40101257|0
0.48449677|0
0.48854494|0
0.30710042|0
0.29208112|0
0.3059062|0
0.3258864|0
0.33831826|0
0.35272345|0
0.38350734|0
0.38430107|0
0.30011573|0
0.3178924|0
0.34417745|0
0.36678135|0
