PredictedProbability|PredictedLabel
0.27154362|0
0.28447872|0
0.29972506|0
0.24804617|0
0.5647302|0
0.57941425|0
0.5673477|0
0.56634474|0
0.61404645|0
0.632241|0
0.64435846|0
0.6490448|0
0.6440241|0
0.6725299|0
0.6490184|0
0.2637153|0
0.2528457|0
0.26112255|0
0.5097813|0
0.42533937|0
0.50239056|0
0.48850968|0
0.50909907|0
0.49015692|0
0.5138821|0
0.4571014|0
0.43976423|0
0.47113544|0
0.4511712|0
0.46931723|0
0.2503401|0
0.27736488|0
0.2363141|0
0.2372368|0
0.22580712|0
0.23556764|0
0.18935788|0
