PredictedProbability|PredictedLabel
0.37391934|0
0.36396864|0
0.37790525|0
0.36351445|0
0.37601635|0
0.41599303|0
0.41471526|0
0.41139463|0
0.4270048|0
0.31036413|0
0.29028445|0
0.29841954|0
0.3805015|0
0.3881301|0
0.28604755|0
0.31630167|0
0.40321845|0
0.33902225|0
0.35278517|0
0.35477757|0
0.34605557|0
0.34757906|0
0.33991802|0
0.4218474|0
0.38493428|0
0.3752197|0
0.35699904|0
0.41367888|0
0.4686412|0
0.4785275|0
0.5317948|0
0.5178719|0
0.48409045|0
0.49621382|0
0.46841553|0
0.5412319|0
0.48570898|0
0.49331295|0
0.48666444|0
0.40915096|0
0.32794306|0
0.3087098|0
0.37069046|0
0.44291896|0
0.4232809|0
0.4221515|0
0.4866222|0
0.56202585|0
0.5846333|0
