PredictedProbability|PredictedLabel
0.33204937|0
0.40378642|0
0.43395793|0
0.43810233|0
0.3842565|0
0.47083297|0
0.17531659|0
0.13581826|0
0.12881017|0
0.13872872|0
0.13395597|0
0.13480484|0
0.15811439|0
0.17485198|0
0.24120048|0
0.22246315|0
0.26314822|0
0.23025748|0
0.25207847|0
0.17855464|0
0.22198556|0
0.2634154|0
0.20682727|0
0.1951253|0
0.17745487|0
0.15070365|0
0.16378793|0
0.1420525|0
0.1507721|0
0.14581628|0
0.15698586|0
0.1437982|0
0.13488726|0
0.17244221|0
0.20214215|0
0.13803145|0
0.12799516|0
0.1747012|0
0.17344914|0
0.17398961|0
