PredictedProbability|PredictedLabel
0.14514884|0
0.14022201|0
0.13453884|0
0.13416879|0
0.12209039|0
0.11803597|0
0.13547683|0
0.1641036|0
0.16969024|0
0.17357042|0
0.17310973|0
0.1613901|0
0.17236486|0
0.16196726|0
0.1404093|0
0.1404093|0
0.14937685|0
0.124215566|0
0.12058627|0
0.120867684|0
0.11759819|0
0.120402|0
0.11546239|0
0.11546239|0
0.10952687|0
0.11072031|0
0.10952687|0
0.10952687|0
0.10952687|0
0.11644833|0
0.15844417|0
0.19046418|0
0.15972373|0
0.16099533|0
0.15170206|0
0.15812893|0
0.14730678|0
