PredictedProbability|PredictedLabel
0.28278342|0
0.65791744|0
0.6369642|0
0.6501458|0
0.5920067|0
0.6014618|0
0.56260395|0
0.5871172|0
0.56253344|0
0.30897266|0
0.2910541|0
0.24006917|0
0.58940476|0
0.5978731|0
0.5342581|0
0.52929974|0
0.54587185|0
0.56249285|0
0.5675303|0
0.5360895|0
0.5741157|0
0.6086179|0
0.5942601|0
0.5220511|0
0.5279399|0
0.5170162|0
0.5170162|0
0.53115445|0
0.5232366|0
0.5288626|0
0.54404265|0
0.5187541|0
0.55392736|0
0.55513746|0
0.57548875|0
0.5694964|0
0.57673854|0
0.53407544|0
0.5738037|0
0.46929455|0
0.46781105|0
0.48687872|0
0.47533643|0
0.5324306|0
0.5115951|0
0.52103835|0
0.49365005|0
0.48710778|0
0.48710778|0
0.51040804|0
0.22059661|0
0.22059661|0
0.22059661|0
0.22059661|0
0.22059661|0
0.22059661|0
0.22059661|0
0.21198398|0
0.21198398|0
0.21198398|0
0.21198398|0
0.21198398|0
0.21198398|0
0.21198398|0
0.21198398|0
0.21198398|0
0.21198398|0
0.31577587|0
0.61507654|0
0.62609845|0
0.7415451|0
0.72950095|0
0.6789505|0
0.6721159|0
0.534331|0
0.51754165|0
0.5406106|0
0.6180037|0
0.6851649|0
0.66872895|0
0.62236947|0
0.6219786|0
0.6226789|0
0.6183029|0
0.5956528|0
0.5820385|0
0.5686053|0
0.5672241|0
0.5960896|0
0.6272636|0
