PredictedProbability|PredictedLabel
0.12945418|0
0.13288352|0
0.13376413|0
0.13376413|0
0.12417895|0
0.110864244|0
0.12615567|0
0.12686622|0
0.13045746|0
0.3285395|0
0.26863793|0
0.2688206|0
0.24205278|0
0.48122597|0
0.41995516|0
0.40081722|0
0.3919249|0
0.38470736|0
0.40047726|0
0.3847946|0
0.31292272|0
0.2729995|0
0.33020332|0
0.2856826|0
0.32651725|0
0.6825937|0
0.68344146|0
0.7108133|0
0.7308404|0
0.7662534|0
0.63000107|0
0.64826065|0
0.6158273|0
0.5837816|0
0.60077566|0
0.57864434|0
0.5841361|0
0.3885397|0
0.3932254|0
0.39493674|0
0.38657433|0
0.3904322|0
0.37851384|0
0.37767264|0
0.32966802|0
