PredictedProbability|PredictedLabel
0.17493993|0
0.17493993|0
0.13044047|0
0.13044047|0
0.13044047|0
0.13044047|0
0.13044047|0
0.13044047|0
0.13044047|0
0.13044047|0
0.13044047|0
0.12270042|0
0.1180731|0
0.22380218|0
0.22380218|0
0.22989869|0
0.25866336|0
0.25499448|0
0.25499448|0
0.25499448|0
0.32476836|0
0.32476836|0
0.27322093|0
0.2815244|0
0.2736705|0
0.26207954|0
0.24307935|0
0.21812025|0
0.21610579|0
0.21981096|0
0.22996253|0
0.24402252|0
0.22996253|0
0.23555332|0
0.22806285|0
0.23680952|0
0.28654435|0
0.2793945|0
0.27529874|0
0.28673244|0
0.25762895|0
