PredictedProbability|PredictedLabel
0.21608618|0
0.21270542|0
0.25537008|0
0.27700216|0
0.24871135|0
0.24320428|0
0.22992139|0
0.19912921|0
0.18773805|0
0.19087635|0
0.2172663|0
0.1858827|0
0.19145438|0
0.18624891|0
0.19979876|0
0.18365942|0
0.18103483|0
0.16313142|0
0.15889917|0
0.1559273|0
0.19251406|0
0.16926278|0
0.17728005|0
0.16283113|0
0.1641919|0
0.16180234|0
0.19120952|0
0.19063069|0
0.18918307|0
0.1781585|0
0.17926608|0
0.19246836|0
0.17838386|0
0.16961032|0
0.16226712|0
0.1698796|0
0.16904667|0
0.1969714|0
0.17341262|0
0.20511597|0
0.18801886|0
0.18550497|0
