PredictedProbability|PredictedLabel
0.14551616|0
0.16102637|0
0.13922444|0
0.1362616|0
0.13664164|0
0.13664164|0
0.1338915|0
0.1338915|0
0.31699434|0
0.31699434|0
0.3244857|0
0.3223674|0
0.32820973|0
0.32299763|0
0.32141054|0
0.1268197|0
0.14957982|0
0.1220409|0
0.10262492|0
0.10356114|0
0.10358482|0
0.10571096|0
0.09874869|0
0.10065299|0
0.09874869|0
0.108283974|0
0.13543594|0
0.13131316|0
0.105802275|0
0.10740835|0
0.13351798|0
0.101899885|0
0.101899885|0
0.1059981|0
0.24089254|0
0.23688073|0
0.2259213|0
0.22377154|0
0.29203853|0
0.29208314|0
0.28418547|0
0.29304188|0
0.27580243|0
0.34876585|0
0.34876585|0
0.37683535|0
