PredictedProbability|PredictedLabel
0.39903706|0
0.22266275|0
0.40472355|0
0.43245536|0
0.359828|0
0.35351968|0
0.31964046|0
0.27648705|0
0.20049478|0
0.22104299|0
0.5281754|0
0.5745438|0
0.51517135|0
0.4305995|0
0.48264647|0
0.40283102|0
0.38847494|0
0.50726116|0
0.5027694|0
0.5122597|0
0.5049506|0
0.5193386|0
0.5799058|0
0.60883266|0
0.48478|0
0.24214149|0
0.23067771|0
0.22673212|0
0.27437943|0
0.26536942|0
0.24898052|0
0.25061348|0
0.24090326|0
0.25363204|0
0.36529467|0
0.36382687|0
0.36382687|0
0.41883934|0
0.35133842|0
0.3422499|0
0.3599344|0
0.36607727|0
0.3692257|0
0.38212708|0
0.36678338|0
0.3452508|0
