PredictedProbability|PredictedLabel
0.2394113|0
0.24509315|0
0.24171643|0
0.23498991|0
0.20629202|0
0.19317523|0
0.22771938|0
0.22433786|0
0.20275098|0
0.19384827|0
0.18559706|0
0.19391441|0
0.3087775|0
0.33032036|0
0.3684908|0
0.42173848|0
0.21877423|0
0.21877423|0
0.22239286|0
0.23239803|0
0.19642226|0
0.1787873|0
0.14150889|0
0.19700268|0
0.20929874|0
0.24375676|0
0.23320094|0
0.35560197|0
0.29229724|0
0.29449695|0
0.2849749|0
0.2896727|0
0.14800593|0
0.15012658|0
0.14684634|0
0.16611756|0
0.14020453|0
0.11333878|0
0.11360873|0
0.11821918|0
