PredictedProbability|PredictedLabel
0.8121603|1
0.79993045|0
0.77388453|0
0.754731|0
0.7622154|0
0.7704788|0
0.7594637|0
0.77023274|0
0.76875377|0
0.76875377|0
0.77264637|0
0.6499596|0
0.63752574|0
0.6698004|0
0.6664599|0
0.6840533|0
0.664037|0
0.6648373|0
0.68171734|0
0.68320566|0
0.68320566|0
0.6609748|0
0.6671703|0
0.7165304|0
0.7554154|0
0.81130207|1
0.83241576|1
0.82641464|1
0.81857103|1
0.844303|1
0.86938465|1
0.86513734|1
0.86513734|1
0.8552484|1
0.8529468|1
0.8352802|1
0.85136944|1
0.83309984|1
0.83329546|1
0.82187206|1
0.8502382|1
0.8409414|1
0.8415462|1
0.8451264|1
0.8274455|1
0.8148155|1
0.83159244|1
0.82976544|1
